Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,City,Time_taken (min),distance
30.0,4.9,Sunny,High,1,1.0,0.0,Urban,19,1.5441237394558012
39.0,4.7,Sunny,Jam,0,0.0,0.0,Metropolitian,21,7.790424984867288
32.0,4.9,Sunny,Jam,1,1.0,0.0,Metropolitian,17,7.790426271963797
24.0,4.8,Cloudy,Low,2,0.0,0.0,Metropolitian,15,7.7626058902454
33.0,4.1,Fog,Jam,2,2.0,0.0,Metropolitian,45,19.61782456145077
22.0,4.8,Sandstorms,Jam,0,0.0,0.0,Metropolitian,15,4.469203457950985
21.0,4.6,Sandstorms,Jam,0,1.0,0.0,Metropolitian,29,19.886444745109216
31.0,5.0,Sunny,High,2,1.0,0.0,Metropolitian,15,3.0882114310659303
20.0,3.6,Sunny,Jam,0,3.0,1.0,Metropolitian,46,4.537653689675139
34.0,4.9,Fog,Medium,1,1.0,0.0,Metropolitian,17,7.490099871671202
36.0,4.6,Sunny,Medium,1,0.0,0.0,Urban,20,19.890514223034963
30.0,4.7,Fog,Medium,0,1.0,0.0,Metropolitian,30,4.610390241501909
38.0,3.5,Stormy,Medium,1,1.0,0.0,Metropolitian,33,13.392612276663236
32.0,4.1,Stormy,High,2,2.0,0.0,Metropolitian,34,3.018906995736616
21.0,5.0,Sunny,Low,0,0.0,0.0,Metropolitian,15,8.988056602876522
28.0,4.9,Stormy,Jam,2,1.0,0.0,Metropolitian,28,16.65990378949706
30.0,4.8,Sunny,Jam,1,1.0,0.0,Metropolitian,17,19.36770197203108
28.0,4.5,Sunny,Jam,1,0.0,0.0,Urban,22,11.720182056112948
28.0,4.5,Stormy,Low,0,1.0,0.0,,20,13.40635545530559
33.0,4.8,Sunny,Low,1,0.0,0.0,Metropolitian,28,12.100079055614344
30.0,4.2,Stormy,Low,0,0.0,0.0,Urban,25,3.088376284911997
29.0,3.4,Sunny,Low,1,1.0,0.0,Metropolitian,43,12.464066309794568
24.0,4.7,Cloudy,High,1,1.0,0.0,Metropolitian,28,6.037605711784208
25.0,4.5,Sandstorms,High,1,1.0,0.0,Metropolitian,29,6.210849324534313
27.0,4.1,Windy,Low,0,0.0,0.0,Urban,16,1.5582406301371106
31.0,4.1,Windy,Low,0,1.0,0.0,Metropolitian,26,3.064485780676053
33.0,5.0,Fog,High,0,1.0,0.0,Urban,32,3.109024397229972
21.0,4.9,Sandstorms,Jam,2,1.0,0.0,Metropolitian,29,7.683892680377775
38.0,4.8,Sandstorms,Low,2,1.0,0.0,Urban,20,8.988016321481421
39.0,4.7,Fog,Low,1,1.0,0.0,Metropolitian,19,7.659703978703409
28.0,5.0,Sunny,Low,2,0.0,0.0,Urban,15,4.560928430651938
37.0,4.6,Sandstorms,Low,0,1.0,0.0,Metropolitian,24,12.257021346006622
26.0,4.9,Stormy,Jam,2,1.0,0.0,Metropolitian,27,13.413644078076244
35.0,4.5,Stormy,Low,2,0.0,0.0,Metropolitian,22,13.582337494192412
30.0,4.5,Windy,Medium,1,1.0,0.0,Metropolitian,28,20.183799025948787
24.0,4.8,Cloudy,Medium,2,1.0,0.0,Metropolitian,38,10.90625737157066
30.0,4.5,Windy,Low,0,1.0,0.0,Metropolitian,28,10.7572047086705
35.0,4.8,Windy,Jam,0,1.0,0.0,Metropolitian,44,10.725566076623076
20.0,4.9,Fog,Jam,1,1.0,0.0,Metropolitian,42,17.07395729139767
38.0,5.0,Cloudy,High,0,0.0,0.0,Metropolitian,25,3.105268883133742
22.0,4.6,Cloudy,Medium,1,1.0,0.0,Metropolitian,29,13.97317756157655
33.0,4.7,Windy,Medium,0,1.0,0.0,Metropolitian,29,6.21800234869445
26.0,5.0,Cloudy,Low,2,0.0,0.0,Urban,12,1.4897806686912982
21.0,4.7,Cloudy,Jam,2,1.0,0.0,Metropolitian,44,11.9165950600701
21.0,4.7,Sunny,Jam,1,0.0,0.0,Metropolitian,13,4.560783589287684
28.0,4.9,Fog,Medium,0,1.0,0.0,Metropolitian,34,17.137527593799124
22.0,4.2,Windy,Low,0,1.0,0.0,Urban,23,3.073397297636044
27.0,4.6,Sandstorms,Low,1,0.0,0.0,Urban,14,10.86821251710302
20.0,4.8,Fog,Low,1,0.0,0.0,Metropolitian,27,12.464528059716372
36.0,4.9,Windy,Low,0,1.0,0.0,Metropolitian,27,11.904780345542626
20.0,4.9,Stormy,Low,2,1.0,0.0,Metropolitian,10,10.564409665969963
34.0,4.7,Sandstorms,Jam,2,0.0,0.0,Metropolitian,29,9.348298807291808
27.0,4.9,Windy,Low,2,1.0,0.0,Metropolitian,13,4.560738018710785
32.0,4.8,Cloudy,Jam,0,1.0,0.0,Metropolitian,25,4.537513326842717
38.0,4.8,Cloudy,Jam,1,2.0,0.0,Metropolitian,38,13.77113289483828
26.0,4.5,Fog,Medium,0,1.0,0.0,Urban,29,9.264595774312454
20.0,4.9,Stormy,Jam,1,1.0,0.0,Metropolitian,25,19.76237198367898
37.0,4.3,Fog,High,1,0.0,0.0,Urban,36,6.217525604924386
20.0,4.1,Sunny,Jam,0,0.0,0.0,Metropolitian,33,20.851771383105145
33.0,4.1,Windy,Low,0,1.0,0.0,Metropolitian,21,2.979598701342032
38.0,4.6,Windy,Low,0,0.0,0.0,Metropolitian,23,10.906414500350794
28.0,4.3,Stormy,Jam,0,1.0,0.0,Urban,32,10.705559922396557
21.0,4.5,Sandstorms,Medium,1,1.0,0.0,Metropolitian,18,16.851875921653388
27.0,5.0,Stormy,Low,2,1.0,0.0,Metropolitian,15,1.5100935919216976
24.0,4.9,Sandstorms,Jam,0,0.0,0.0,Metropolitian,21,7.660678233235288
29.0,4.8,Cloudy,Medium,2,1.0,0.0,Metropolitian,37,13.894520851005634
29.0,4.7,Windy,Jam,2,1.0,0.0,Urban,24,19.88701283582688
34.0,4.6,Sandstorms,Jam,2,1.0,0.0,Metropolitian,34,7.762394296687464
22.0,4.9,Cloudy,Jam,1,0.0,0.0,Metropolitian,34,20.25510293833981
36.0,4.8,Sunny,Low,2,1.0,0.0,Metropolitian,24,19.974163074784503
24.0,4.5,Windy,Jam,2,0.0,0.0,Metropolitian,18,12.435302723482724
25.0,4.5,Cloudy,Jam,1,1.0,0.0,Metropolitian,30,7.448937379729502
22.0,4.6,Windy,Jam,0,1.0,0.0,Metropolitian,30,10.707006464770936
20.0,4.9,Stormy,Jam,0,1.0,0.0,Metropolitian,30,10.485895839678308
32.0,4.8,Windy,Jam,2,1.0,0.0,Metropolitian,28,7.562478890452318
39.0,3.7,Windy,Medium,2,1.0,0.0,Metropolitian,34,12.417687564200063
35.0,4.2,Fog,High,0,1.0,0.0,Metropolitian,31,1.5580766213086716
30.0,4.6,Sandstorms,Jam,1,0.0,0.0,Metropolitian,27,20.85333460818602
37.0,4.9,Fog,Low,1,,0.0,Metropolitian,15,3.040539883060508
24.0,4.8,Cloudy,Low,1,0.0,0.0,Urban,14,9.121499067661926
36.0,4.9,Cloudy,Jam,0,1.0,0.0,Metropolitian,44,10.602589325657693
35.0,4.8,Stormy,Low,2,0.0,0.0,Metropolitian,22,7.46056831549194
27.0,4.9,Sandstorms,Low,0,0.0,0.0,Metropolitian,18,20.25304812543042
36.0,4.3,Sandstorms,Jam,2,1.0,0.0,Metropolitian,32,12.43518327861207
25.0,4.7,Stormy,Low,0,,0.0,Metropolitian,19,16.825674553493343
30.0,4.7,Sunny,Low,2,1.0,0.0,Metropolitian,27,16.641014927987907
20.0,5.0,Sunny,Jam,1,1.0,0.0,Metropolitian,14,11.916705005077658
23.0,4.1,Stormy,Jam,0,0.0,1.0,Metropolitian,39,13.828993309155416
33.0,4.6,Cloudy,Low,1,1.0,0.0,Metropolitian,15,8.929161574977764
39.0,4.7,Cloudy,Low,1,1.0,0.0,Urban,17,3.029522221590093
21.0,4.5,Sandstorms,Jam,1,1.0,0.0,Urban,15,10.64105130998624
30.0,4.5,Sunny,Low,2,1.0,0.0,Metropolitian,20,14.045662159129527
35.0,4.8,Sunny,High,0,1.0,0.0,Metropolitian,26,6.037614687084906
36.0,4.5,Stormy,Jam,2,0.0,0.0,Metropolitian,29,20.287480726601466
38.0,4.9,Sandstorms,Low,2,1.0,0.0,Metropolitian,29,12.072385194581402
32.0,4.7,Cloudy,Medium,1,1.0,0.0,Metropolitian,42,10.5864846162781
26.0,4.9,Sunny,Jam,2,1.0,0.0,Metropolitian,16,16.90295553948897
28.0,5.0,Windy,Jam,1,0.0,0.0,Metropolitian,13,7.546876906900249
32.0,4.5,Fog,Low,2,1.0,0.0,Metropolitian,34,12.417792351617557
33.0,5.0,Sunny,High,2,1.0,0.0,Metropolitian,18,1.5203447277401048
30.0,4.7,Cloudy,Low,0,1.0,0.0,Metropolitian,26,4.610613705052656
29.0,4.7,Sandstorms,Jam,1,1.0,0.0,Metropolitian,18,13.973760919164192
26.0,4.9,Sandstorms,Low,1,1.0,0.0,,13,16.412511700609688
39.0,4.6,Cloudy,Low,2,0.0,0.0,Urban,19,1.5295062057776052
28.0,4.9,Windy,Medium,0,1.0,0.0,Metropolitian,14,7.546670729116101
34.0,4.9,Sunny,Medium,1,0.0,0.0,Metropolitian,20,12.237791615217148
38.0,5.0,Sandstorms,Low,0,1.0,0.0,Urban,21,17.09875410817548
24.0,4.9,Stormy,Medium,0,1.0,0.0,Metropolitian,19,4.66331041671685
27.0,4.9,Stormy,Low,2,1.0,0.0,Urban,16,1.5302997807730143
26.0,4.6,Cloudy,Low,1,0.0,0.0,Metropolitian,14,1.5524290130723983
23.0,4.8,Sunny,Low,0,0.0,0.0,Metropolitian,25,16.384467035863942
23.0,4.8,Sunny,Jam,2,1.0,0.0,Metropolitian,15,7.601616771071091
29.0,4.7,Stormy,Jam,1,0.0,0.0,Metropolitian,13,9.055476933500598
34.0,4.5,Sunny,Medium,1,1.0,0.0,Urban,16,16.8274727731461
21.0,4.6,Windy,Low,2,,0.0,Urban,11,1.5525607701091515
37.0,4.6,Stormy,Jam,2,1.0,0.0,Urban,29,9.348356419300424
23.0,4.6,Sunny,Jam,2,0.0,0.0,Urban,17,4.657195393807058
31.0,4.2,Cloudy,Medium,1,0.0,0.0,Metropolitian,43,10.867366120252033
29.0,4.9,Sandstorms,Medium,2,1.0,0.0,Metropolitian,24,4.596576884051942
25.0,4.6,Cloudy,Low,2,,0.0,Metropolitian,19,1.5321890925569548
38.0,4.9,Sunny,High,1,1.0,0.0,Metropolitian,20,1.5102059212854184
39.0,4.4,Stormy,Low,0,1.0,0.0,Urban,20,1.5527578022548725
38.0,4.7,Fog,Jam,2,1.0,0.0,Metropolitian,39,7.573442055128481
30.0,4.8,Windy,Low,2,1.0,0.0,Metropolitian,26,1.509439424217718
32.0,4.2,Sandstorms,Jam,0,1.0,0.0,Metropolitian,47,13.765934616154562
34.0,5.0,Cloudy,Jam,2,,0.0,Metropolitian,33,7.790177003822013
20.0,5.0,Fog,High,2,,0.0,Metropolitian,32,1.5581369822072066
36.0,4.9,Cloudy,Low,2,0.0,0.0,Urban,17,7.631500138051357
23.0,4.6,Cloudy,Jam,0,0.0,0.0,Metropolitian,23,9.192770952683546
33.0,4.9,Cloudy,Low,2,0.0,0.0,Metropolitian,18,3.1162419915691597
24.0,4.9,Sunny,Medium,0,0.0,0.0,Metropolitian,26,10.42999110860193
22.0,4.2,Sunny,Jam,0,1.0,0.0,Metropolitian,52,8.93786088183146
26.0,4.9,Sunny,Medium,0,1.0,0.0,Urban,15,19.6610981702992
35.0,4.2,Sandstorms,Jam,1,1.0,0.0,Metropolitian,32,10.756165907453587
34.0,4.2,Windy,Jam,1,0.0,0.0,Metropolitian,35,13.970652591255588
34.0,4.7,Stormy,High,2,1.0,0.0,Metropolitian,25,6.081139317039376
37.0,4.0,Sandstorms,Jam,0,1.0,0.0,Metropolitian,42,16.601433047701192
34.0,4.7,Sunny,Jam,0,1.0,0.0,Urban,25,12.099122314389794
29.0,4.9,Cloudy,Medium,2,1.0,0.0,Metropolitian,36,17.074904532035713
39.0,4.8,Windy,Low,0,1.0,0.0,Metropolitian,29,16.38598063528554
31.0,4.7,Cloudy,Low,2,0.0,0.0,,15,1.5544772821910615
25.0,4.3,Windy,Medium,0,2.0,0.0,Metropolitian,33,17.16536125639379
36.0,4.7,Stormy,Medium,2,1.0,0.0,Metropolitian,25,12.464422665211348
24.0,4.9,Windy,Medium,1,1.0,0.0,Metropolitian,21,9.315702005351538
35.0,4.2,Stormy,Jam,0,2.0,0.0,Metropolitian,46,13.830084721845328
31.0,4.7,Fog,Medium,0,3.0,0.0,Metropolitian,49,16.3938118808
35.0,4.1,Stormy,Jam,2,2.0,0.0,Metropolitian,33,10.602582382472562
27.0,4.6,Stormy,High,0,0.0,0.0,Metropolitian,26,1.5147814055665174
23.0,4.6,Sunny,Jam,2,1.0,0.0,Urban,19,8.940047176804278
20.0,4.5,Windy,Jam,0,1.0,0.0,Metropolitian,21,4.656788095044164
38.0,4.8,Windy,Low,0,0.0,0.0,Metropolitian,20,10.86728673513013
36.0,4.1,Sunny,Jam,2,1.0,0.0,Metropolitian,31,10.705559922396557
28.0,4.8,Fog,Jam,1,2.0,1.0,Metropolitian,39,11.746710796659002
26.0,4.1,Windy,Low,0,1.0,0.0,Metropolitian,23,9.220550607824231
39.0,4.7,Fog,Low,0,0.0,0.0,Metropolitian,27,7.600994631258686
38.0,4.7,Windy,High,2,1.0,0.0,Metropolitian,30,6.081595038517862
29.0,4.7,Stormy,Jam,2,1.0,0.0,Urban,17,12.10015723816894
32.0,4.7,Stormy,Low,0,1.0,0.0,Metropolitian,27,17.078029070273278
20.0,4.8,Windy,Medium,0,1.0,0.0,Metropolitian,17,6.037448590044755
21.0,4.9,Fog,Jam,1,0.0,0.0,Metropolitian,22,4.46931202175492
30.0,5.0,Stormy,Low,2,1.0,0.0,Metropolitian,20,12.294166376369663
22.0,4.9,Cloudy,Low,2,1.0,0.0,Urban,18,1.5320260227341909
20.0,4.8,Stormy,Jam,0,1.0,0.0,Metropolitian,26,13.97194896017493
38.0,4.3,Fog,Low,0,3.0,1.0,Metropolitian,43,16.824331819052116
29.0,4.5,Stormy,Low,0,,0.0,Urban,15,1.5125686168842198
36.0,4.3,Cloudy,High,2,0.0,0.0,Metropolitian,34,6.210045163136143
23.0,4.9,Fog,Low,2,1.0,0.0,Metropolitian,22,10.427571382480686
36.0,4.0,Fog,Low,0,1.0,0.0,Urban,37,12.484590809975488
33.0,4.5,Stormy,Low,2,1.0,0.0,Urban,18,13.612393202818852
34.0,4.9,Fog,Low,2,1.0,0.0,Metropolitian,17,7.46060171035436
35.0,4.3,Windy,Jam,1,1.0,0.0,Metropolitian,37,10.86883819011362
36.0,4.5,Sunny,Medium,1,1.0,0.0,Metropolitian,23,4.538407907862871
39.0,4.6,Fog,Jam,0,1.0,0.0,Metropolitian,43,10.905993510336607
21.0,4.7,Fog,Low,2,1.0,0.0,Metropolitian,27,13.771140253368426
23.0,4.7,Sandstorms,Medium,2,0.0,0.0,Metropolitian,28,12.293508819559186
22.0,4.6,Sandstorms,Medium,1,1.0,0.0,Metropolitian,27,17.07395729139767
31.0,4.8,Windy,Medium,1,1.0,0.0,Metropolitian,25,9.348431884826278
38.0,4.2,Cloudy,Jam,1,1.0,0.0,Urban,41,17.137879924186517
35.0,4.6,Stormy,Medium,0,1.0,0.0,Metropolitian,26,9.326616348118744
33.0,4.3,Windy,High,2,0.0,0.0,Metropolitian,32,3.1162419915691597
38.0,4.5,Cloudy,Low,2,1.0,0.0,Urban,35,20.25292440884735
38.0,5.0,Sunny,Medium,1,0.0,0.0,,19,4.657127681974745
32.0,4.6,Fog,Low,0,0.0,0.0,Metropolitian,26,3.0408931296411703
20.0,4.6,Windy,Jam,2,1.0,0.0,Urban,29,10.683393573517062
20.0,4.9,Stormy,Jam,2,0.0,0.0,Metropolitian,14,8.937880155829205
27.0,4.2,Sandstorms,Low,0,1.0,0.0,Metropolitian,26,1.5322206834602052
38.0,4.8,Windy,Low,2,1.0,0.0,Urban,24,3.064002956584147
34.0,4.4,Sandstorms,Jam,0,0.0,0.0,Urban,47,9.32682954252047
35.0,5.0,Stormy,Low,1,1.0,0.0,Metropolitian,22,9.315071060294844
20.0,4.6,Cloudy,Jam,0,,0.0,Metropolitian,38,10.56497410160339
32.0,4.7,Stormy,Jam,2,1.0,0.0,Metropolitian,26,4.657671710224878
26.0,4.7,Sunny,Low,2,1.0,0.0,Metropolitian,25,10.641604779432296
33.0,4.8,Stormy,Low,0,1.0,0.0,Metropolitian,27,19.47125401130631
36.0,4.9,Windy,Medium,1,1.0,0.0,Metropolitian,23,16.83409066322075
37.0,3.9,Stormy,Jam,1,1.0,0.0,Metropolitian,37,10.867352908691128
24.0,4.1,Cloudy,Jam,2,1.0,0.0,Metropolitian,33,13.768718508386597
22.0,4.9,Sandstorms,High,0,0.0,0.0,Metropolitian,23,5.958756242189327
20.0,4.5,Windy,High,0,0.0,0.0,Metropolitian,29,6.105280414496886
33.0,4.2,Sandstorms,Jam,1,1.0,0.0,Metropolitian,36,10.906414500350794
34.0,5.0,Windy,Jam,2,1.0,0.0,Metropolitian,34,9.056672984546829
23.0,4.2,Fog,High,1,1.0,0.0,Metropolitian,33,6.147160558529004
32.0,4.4,Stormy,High,0,0.0,0.0,Metropolitian,46,6.210169290102755
31.0,4.7,Fog,Low,0,1.0,0.0,Metropolitian,26,9.348128423503155
38.0,4.6,Sandstorms,Jam,1,1.0,0.0,Metropolitian,30,12.09893438000095
37.0,4.8,Sunny,Medium,0,0.0,0.0,Metropolitian,33,13.788747286078188
29.0,5.0,Sunny,Low,1,1.0,0.0,Metropolitian,19,3.0646768621690934
31.0,4.0,Windy,Low,0,1.0,0.0,Metropolitian,26,1.5095756042667012
34.0,4.7,Sandstorms,Low,2,0.0,0.0,Metropolitian,27,17.098467518755893
31.0,4.9,Windy,Low,1,1.0,0.0,Metropolitian,23,7.683765443180289
22.0,5.0,Sandstorms,High,2,1.0,0.0,Metropolitian,16,1.5544659606035225
31.0,4.4,Fog,Medium,1,2.0,0.0,Metropolitian,36,13.768718508386597
29.0,4.9,Fog,Jam,2,2.0,0.0,Metropolitian,36,13.7884543583669
38.0,4.5,Windy,Jam,1,1.0,0.0,Metropolitian,32,16.60246716832672
26.0,4.9,Windy,High,2,1.0,0.0,Metropolitian,18,6.146622187550208
24.0,4.8,Sandstorms,Low,1,0.0,0.0,Metropolitian,17,1.532276469519439
26.0,4.8,Windy,Low,2,1.0,0.0,Urban,16,13.581198240269067
22.0,4.6,Stormy,Low,1,1.0,0.0,Urban,16,9.179276688028636
23.0,4.9,Windy,Jam,2,0.0,0.0,Metropolitian,25,16.384467035863942
23.0,4.7,Sandstorms,Low,2,0.0,0.0,Urban,12,10.64105130998624
33.0,4.8,Sunny,Medium,1,0.0,0.0,Metropolitian,20,12.294166376369663
32.0,4.7,Sandstorms,Jam,2,0.0,0.0,Urban,30,4.561223681551846
36.0,4.1,Sunny,Jam,0,0.0,0.0,Metropolitian,39,12.417792351617557
21.0,4.6,Cloudy,Jam,2,1.0,0.0,Metropolitian,30,20.183799025948787
23.0,4.8,Stormy,Jam,0,0.0,0.0,Urban,30,12.116895848186624
29.0,4.7,Windy,Jam,0,2.0,0.0,Metropolitian,35,4.65818248829983
31.0,4.9,Stormy,High,0,2.0,0.0,Metropolitian,40,6.147106622705506
24.0,4.8,Stormy,Medium,2,0.0,0.0,Metropolitian,29,19.97528686238852
31.0,4.7,Sunny,Jam,2,1.0,0.0,Metropolitian,28,16.852688970823085
35.0,4.6,Windy,High,1,0.0,0.0,Metropolitian,27,1.5522330405305724
37.0,4.7,Windy,Low,2,0.0,0.0,Metropolitian,29,4.663545220952835
26.0,4.8,Sandstorms,Medium,2,0.0,0.0,Urban,22,9.180904863919633
29.0,5.0,Sandstorms,Jam,1,0.0,0.0,Metropolitian,18,10.60216485230212
30.0,4.8,Cloudy,Low,0,0.0,0.0,Metropolitian,27,9.32682954252047
35.0,4.3,Windy,Medium,2,0.0,0.0,Metropolitian,37,10.429850454296805
39.0,4.4,Sandstorms,Medium,0,1.0,0.0,Metropolitian,31,4.544264509631538
39.0,3.9,Fog,Low,1,1.0,0.0,Metropolitian,38,13.97121661678327
27.0,4.5,Sunny,Jam,0,,0.0,Metropolitian,22,12.435806041180758
37.0,4.7,Sandstorms,Low,2,0.0,0.0,Metropolitian,19,13.830016226508704
33.0,4.8,Cloudy,Low,1,1.0,0.0,Metropolitian,30,16.3938118808
27.0,4.8,Sunny,Medium,2,1.0,0.0,Urban,15,10.641103649666686
25.0,4.9,Fog,Medium,2,0.0,0.0,Metropolitian,26,13.61082462242586
23.0,4.6,Cloudy,High,2,1.0,0.0,Metropolitian,22,3.0735639629147333
28.0,5.0,Cloudy,Low,1,1.0,0.0,Urban,17,1.468800159821125
30.0,5.0,Fog,Low,2,0.0,0.0,Metropolitian,19,7.325368489857699
37.0,4.6,Stormy,Low,2,1.0,0.0,Metropolitian,25,1.5367158933394087
23.0,4.8,Cloudy,Low,2,1.0,0.0,Metropolitian,17,3.1161423837882567
33.0,4.3,Cloudy,Medium,0,1.0,0.0,Metropolitian,34,6.0545276744805365
32.0,4.2,Sandstorms,Jam,0,1.0,0.0,Urban,41,16.902901527491974
33.0,4.4,Stormy,Jam,1,1.0,0.0,Metropolitian,40,11.919755989352296
21.0,4.7,Sunny,High,2,0.0,0.0,Urban,19,1.5606207903231115
28.0,4.8,Cloudy,Low,2,1.0,0.0,Urban,12,4.657591594952301
38.0,4.7,Sandstorms,Low,2,0.0,0.0,Metropolitian,21,1.5125847685793798
26.0,4.9,Fog,Jam,0,1.0,1.0,Metropolitian,49,13.830779932927063
30.0,4.9,Windy,Low,0,1.0,0.0,Urban,27,17.074879617078196
21.0,4.5,Stormy,High,2,0.0,0.0,Metropolitian,18,3.0643606844471907
37.0,4.6,Sunny,Jam,0,0.0,0.0,Metropolitian,25,9.08793706801597
37.0,4.8,Cloudy,Low,0,1.0,0.0,Metropolitian,29,4.528162065607132
33.0,4.9,Sunny,Low,1,0.0,0.0,Metropolitian,16,3.025344768407918
23.0,4.5,Fog,Jam,0,1.0,0.0,Metropolitian,21,7.772809995408273
32.0,5.0,Stormy,Jam,1,1.0,0.0,Metropolitian,34,4.663432062512584
24.0,4.7,Windy,Low,1,,0.0,Urban,12,1.4883352105446683
37.0,3.8,Sandstorms,Jam,2,1.0,1.0,Metropolitian,43,12.116939023592712
24.0,4.8,Sandstorms,Medium,2,0.0,0.0,Urban,23,4.6576549370601725
26.0,4.9,Stormy,Jam,0,0.0,0.0,Metropolitian,20,4.469157679084987
35.0,4.3,Cloudy,Jam,0,1.0,0.0,Metropolitian,33,9.121874081416118
26.0,4.7,Sandstorms,High,0,1.0,0.0,Urban,25,3.01871690507141
21.0,4.7,Windy,Low,1,0.0,0.0,Metropolitian,13,12.100108934661812
25.0,4.6,Windy,Low,1,1.0,0.0,Metropolitian,17,16.15154834485934
24.0,4.8,Sunny,Low,1,1.0,0.0,Metropolitian,23,4.66365822992179
30.0,4.9,Fog,Low,0,1.0,0.0,Metropolitian,23,4.663438748149054
30.0,4.9,Windy,Low,2,0.0,0.0,Metropolitian,25,12.257118233178144
29.0,4.7,Cloudy,Jam,2,1.0,0.0,Metropolitian,34,7.790424984867288
24.0,4.7,Fog,Jam,1,1.0,0.0,Urban,43,10.707860128480876
25.0,4.5,Sandstorms,Jam,2,1.0,0.0,Metropolitian,22,13.78848075238715
39.0,4.3,Stormy,Jam,1,0.0,0.0,Metropolitian,34,9.059859285712854
22.0,4.5,Cloudy,Low,0,0.0,0.0,Metropolitian,19,4.596951629499115
37.0,4.9,Cloudy,Low,2,1.0,0.0,Metropolitian,25,19.76106632827125
20.0,4.9,Fog,Medium,0,0.0,0.0,,24,9.12210553959038
34.0,4.4,Stormy,Jam,1,1.0,0.0,Metropolitian,38,10.880905305082544
26.0,4.9,Windy,Low,1,1.0,0.0,Metropolitian,16,4.560783589287684
26.0,4.7,Cloudy,Low,1,0.0,0.0,Metropolitian,19,3.040539883060508
35.0,4.5,Windy,Low,0,1.0,0.0,Metropolitian,27,16.821912713961545
26.0,5.0,Cloudy,Medium,1,1.0,0.0,Urban,16,7.325601106656934
24.0,4.4,Fog,Jam,2,1.0,0.0,Metropolitian,37,13.77076958377127
37.0,4.5,Fog,Medium,1,1.0,0.0,Urban,17,6.120941769502897
29.0,4.9,Fog,Low,0,1.0,0.0,Urban,20,8.937788557678179
27.0,4.9,Fog,Jam,0,1.0,0.0,Urban,47,20.253459166411545
34.0,4.7,Cloudy,Medium,0,0.0,1.0,Metropolitian,42,20.853653606522474
21.0,4.7,Cloudy,Low,1,1.0,0.0,Metropolitian,26,10.428262034058305
36.0,4.5,Sunny,Medium,0,1.0,0.0,Metropolitian,22,7.659703978703409
36.0,4.2,Fog,Medium,1,2.0,0.0,Urban,35,10.684082824870671
22.0,4.9,Windy,Medium,0,1.0,0.0,Metropolitian,18,9.348072739621903
20.0,4.6,Sandstorms,Medium,2,1.0,0.0,Urban,20,10.867285240714486
26.0,4.8,Cloudy,Jam,0,0.0,0.0,Metropolitian,37,12.417487520918897
23.0,4.6,Stormy,Medium,0,1.0,0.0,Metropolitian,17,5.959357904254251
33.0,4.6,Windy,Medium,1,0.0,0.0,Metropolitian,32,8.938588654178497
22.0,4.6,Sunny,Jam,1,0.0,0.0,Metropolitian,15,12.161009703058534
34.0,4.0,Fog,Jam,1,1.0,0.0,Metropolitian,35,16.634890709262386
32.0,4.7,Cloudy,Jam,2,0.0,0.0,Urban,37,4.527973054243058
24.0,4.9,Fog,Medium,0,1.0,0.0,Metropolitian,38,13.409281444578204
27.0,5.0,Fog,Jam,2,1.0,0.0,Urban,30,10.587145367062044
28.0,4.7,Fog,Low,2,0.0,0.0,Metropolitian,20,20.178893713604637
39.0,4.6,Sunny,Jam,1,0.0,0.0,Urban,24,19.36427479298585
38.0,5.0,Cloudy,Medium,2,2.0,1.0,Metropolitian,43,13.990192142064847
39.0,4.6,Stormy,Jam,1,1.0,0.0,Urban,29,19.91558571344329
27.0,4.1,Fog,High,2,1.0,0.0,Metropolitian,33,6.232373129283698
33.0,4.6,Fog,Jam,2,2.0,0.0,Metropolitian,41,16.852572769450653
36.0,4.9,Stormy,High,1,1.0,0.0,Urban,31,6.1186308844114
30.0,4.9,Cloudy,Low,2,1.0,0.0,Urban,15,7.660582694185052
39.0,4.0,Fog,Jam,2,0.0,0.0,Metropolitian,35,10.725127399399224
23.0,4.9,Fog,Low,2,1.0,0.0,Metropolitian,10,3.109073410946993
20.0,4.6,Fog,Low,2,1.0,0.0,Metropolitian,13,3.025079987314704
26.0,4.7,Sunny,Jam,2,0.0,0.0,Metropolitian,10,12.073551890748645
27.0,4.9,Sandstorms,Medium,2,0.0,0.0,Metropolitian,25,4.656607046012821
23.0,5.0,Sunny,Low,0,1.0,0.0,Urban,13,1.5580833985948437
29.0,4.7,Windy,Jam,1,0.0,0.0,Metropolitian,25,7.660895664241821
33.0,4.9,Fog,Medium,1,1.0,0.0,Urban,18,6.147127365910596
33.0,4.9,Fog,Low,2,,0.0,Metropolitian,18,4.464766878776638
,,Sunny,Jam,2,1.0,0.0,Metropolitian,25,17.09799793130139
24.0,4.1,Cloudy,Jam,2,0.0,0.0,Metropolitian,31,7.448560816474598
26.0,4.8,Sandstorms,Low,0,1.0,0.0,Metropolitian,23,13.680908173877386
21.0,4.8,Sunny,Jam,1,1.0,0.0,,13,7.7635043374686274
29.0,4.9,Windy,Medium,2,1.0,0.0,Metropolitian,26,7.6481792534738355
26.0,4.8,Stormy,Medium,1,1.0,0.0,Metropolitian,17,19.66094394761993
38.0,4.6,Sandstorms,Medium,2,1.0,0.0,Metropolitian,24,16.852834881460105
